Array size: 42 x 42 logic blocks.

Routing:

Net 0 (i_40_)

SOURCE (17,43)  Pad: 0  
 CHANY (33,6)  Track: 8  
 CHANY (33,7)  Track: 8  
  IPIN (33,7)  Pin: 3  
  SINK (33,7)  Class: 0  
 CHANY (33,7)  Track: 8  
 CHANY (33,8)  Track: 8  
 CHANY (33,9)  Track: 8  
  IPIN (34,9)  Pin: 1  
  SINK (34,9)  Class: 0  
 CHANY (33,9)  Track: 8  
 CHANX (33,9)  Track: 8  
  IPIN (33,10)  Pin: 0  
  SINK (33,10)  Class: 0  
 CHANX (33,9)  Track: 8  
 CHANX (32,9)  Track: 8  
 CHANY (31,9)  Track: 8  
  IPIN (31,9)  Pin: 3  
  SINK (31,9)  Class: 0  
 CHANY (33,9)  Track: 8  
 CHANX (34,9)  Track: 8  
 CHANY (34,10)  Track: 8  
 CHANX (34,10)  Track: 8  
  IPIN (34,11)  Pin: 0  
  SINK (34,11)  Class: 0  
 CHANX (34,9)  Track: 8  
 CHANX (35,9)  Track: 8  
 CHANX (36,9)  Track: 8  
  IPIN (36,9)  Pin: 2  
  SINK (36,9)  Class: 0  
 CHANY (34,10)  Track: 8  
 CHANY (34,11)  Track: 8  
 CHANX (35,11)  Track: 8  
 CHANY (35,12)  Track: 8  
  IPIN (36,12)  Pin: 1  
  SINK (36,12)  Class: 0  
 CHANX (24,18)  Track: 8  
 CHANY (24,18)  Track: 8  
 CHANY (24,17)  Track: 8  
 CHANY (24,16)  Track: 8  
 CHANY (24,15)  Track: 8  
  IPIN (24,15)  Pin: 3  
  SINK (24,15)  Class: 0  
 CHANY (24,15)  Track: 8  
 CHANY (24,14)  Track: 8  
  IPIN (24,14)  Pin: 3  
  SINK (24,14)  Class: 0  
 CHANY (24,14)  Track: 8  
 CHANY (24,13)  Track: 8  
 CHANY (24,12)  Track: 8  
 CHANY (24,11)  Track: 8  
  IPIN (24,11)  Pin: 3  
  SINK (24,11)  Class: 0  
 CHANY (24,11)  Track: 8  
 CHANY (24,10)  Track: 8  
 CHANX (24,9)  Track: 8  
  IPIN (24,9)  Pin: 2  
  SINK (24,9)  Class: 0  
 CHANY (24,11)  Track: 8  
 CHANX (25,11)  Track: 8  
 CHANX (26,11)  Track: 8  
 CHANX (27,11)  Track: 8  
  IPIN (27,12)  Pin: 0  
  SINK (27,12)  Class: 0  
 CHANX (27,11)  Track: 8  
 CHANX (28,11)  Track: 8  
 CHANY (28,12)  Track: 8  
 CHANY (28,13)  Track: 8  
  IPIN (29,13)  Pin: 1  
  SINK (29,13)  Class: 0  
 CHANY (28,13)  Track: 8  
 CHANX (29,13)  Track: 8  
 CHANY (29,14)  Track: 8  
  IPIN (30,14)  Pin: 1  
  SINK (30,14)  Class: 0  
 CHANY (29,14)  Track: 8  
 CHANY (29,15)  Track: 8  
  IPIN (29,15)  Pin: 3  
  SINK (29,15)  Class: 0  
 CHANY (29,14)  Track: 8  
 CHANX (30,14)  Track: 8  
  IPIN (30,15)  Pin: 0  
  SINK (30,15)  Class: 0  
 CHANY (28,12)  Track: 8  
 CHANX (29,12)  Track: 8  
 CHANX (30,12)  Track: 8  
 CHANY (30,12)  Track: 8  
  IPIN (31,12)  Pin: 1  
  SINK (31,12)  Class: 0  
 CHANY (29,15)  Track: 8  
 CHANX (30,15)  Track: 8  
 CHANX (31,15)  Track: 8  
 CHANX (32,15)  Track: 8  
  IPIN (32,16)  Pin: 0  
  SINK (32,16)  Class: 0  
 CHANX (30,15)  Track: 8  
 CHANY (30,16)  Track: 8  
 CHANY (30,17)  Track: 8  
 CHANY (30,18)  Track: 8  
  IPIN (31,18)  Pin: 1  
  SINK (31,18)  Class: 0  
 CHANY (30,18)  Track: 8  
  IPIN (30,18)  Pin: 3  
  SINK (30,18)  Class: 0  
 CHANY (30,18)  Track: 8  
 CHANY (30,19)  Track: 8  
  IPIN (31,19)  Pin: 1  
  SINK (31,19)  Class: 0  
 CHANY (30,19)  Track: 8  
  IPIN (30,19)  Pin: 3  
  SINK (30,19)  Class: 0  
 CHANY (30,18)  Track: 8  
 CHANX (30,18)  Track: 8  
 CHANY (29,19)  Track: 8  
  IPIN (29,19)  Pin: 3  
  SINK (29,19)  Class: 0  
 CHANX (8,4)  Track: 8  
 CHANY (7,5)  Track: 8  
 CHANX (7,5)  Track: 8  
 CHANX (6,5)  Track: 8  
 CHANX (5,5)  Track: 8  
  IPIN (5,5)  Pin: 2  
  SINK (5,5)  Class: 0  
 CHANX (6,5)  Track: 8  
 CHANY (5,6)  Track: 8  
 CHANY (5,7)  Track: 8  
 CHANY (5,8)  Track: 8  
  IPIN (6,8)  Pin: 1  
  SINK (6,8)  Class: 0  
 CHANY (5,8)  Track: 8  
 CHANX (6,8)  Track: 8  
 CHANY (6,9)  Track: 8  
 CHANY (6,10)  Track: 8  
  IPIN (7,10)  Pin: 1  
  SINK (7,10)  Class: 0  
 CHANX (36,9)  Track: 8  
 CHANY (36,9)  Track: 8  
 CHANY (36,8)  Track: 8  
 CHANY (36,7)  Track: 8  
 CHANY (36,6)  Track: 8  
  IPIN (37,6)  Pin: 1  
  SINK (37,6)  Class: 0  
 CHANY (36,6)  Track: 8  
 CHANX (37,5)  Track: 8  
 CHANX (38,5)  Track: 8  
 CHANX (39,5)  Track: 8  
  IPIN (39,5)  Pin: 2  
  SINK (39,5)  Class: 0  
 CHANX (39,5)  Track: 8  
 CHANY (39,6)  Track: 8  
  IPIN (40,6)  Pin: 1  
  SINK (40,6)  Class: 0  
 CHANX (39,5)  Track: 8  
 CHANX (40,5)  Track: 8  
 CHANX (41,5)  Track: 8  
 CHANX (42,5)  Track: 8  
  IPIN (42,5)  Pin: 2  
  SINK (42,5)  Class: 0  
 CHANY (39,6)  Track: 8  
 CHANY (39,7)  Track: 8  
 CHANX (40,7)  Track: 8  
 CHANX (41,7)  Track: 8  
  IPIN (41,8)  Pin: 0  
  SINK (41,8)  Class: 0  
 CHANX (6,8)  Track: 8  
 CHANX (7,8)  Track: 8  
 CHANX (8,8)  Track: 8  
 CHANX (9,8)  Track: 8  
 CHANX (10,8)  Track: 8  
  IPIN (10,8)  Pin: 2  
  SINK (10,8)  Class: 0  
 CHANY (35,12)  Track: 8  
 CHANX (36,12)  Track: 8  
 CHANX (37,12)  Track: 8  
 CHANY (37,13)  Track: 8  
 CHANX (38,13)  Track: 8  
  IPIN (38,14)  Pin: 0  
  SINK (38,14)  Class: 0  
 CHANX (38,13)  Track: 8  
 CHANX (39,13)  Track: 8  
  IPIN (39,13)  Pin: 2  
  SINK (39,13)  Class: 0  
 CHANY (37,13)  Track: 8  
 CHANY (37,14)  Track: 8  
 CHANY (37,15)  Track: 8  
  IPIN (37,15)  Pin: 3  
  SINK (37,15)  Class: 0  
 CHANX (39,13)  Track: 8  
 CHANY (39,13)  Track: 8  
 CHANY (39,12)  Track: 8  
  IPIN (40,12)  Pin: 1  
  SINK (40,12)  Class: 0  
 CHANY (37,15)  Track: 8  
 CHANY (37,16)  Track: 8  
 CHANY (37,17)  Track: 8  
 CHANY (37,18)  Track: 8  
 CHANY (37,19)  Track: 8  
  IPIN (38,19)  Pin: 1  
  SINK (38,19)  Class: 0  
 CHANY (37,19)  Track: 8  
 CHANY (37,20)  Track: 8  
 CHANY (37,21)  Track: 8  
 CHANX (38,21)  Track: 8  
  IPIN (38,22)  Pin: 0  
  SINK (38,22)  Class: 0  
 CHANY (37,21)  Track: 8  
 CHANX (37,21)  Track: 8  
 CHANX (36,21)  Track: 8  
 CHANY (35,21)  Track: 8  
  IPIN (36,21)  Pin: 1  
  SINK (36,21)  Class: 0  
 CHANY (35,21)  Track: 8  
 CHANX (35,20)  Track: 8  
  IPIN (35,21)  Pin: 0  
  SINK (35,21)  Class: 0  
 CHANX (38,21)  Track: 8  
 CHANX (39,21)  Track: 8  
 CHANY (39,22)  Track: 8  
 CHANY (39,23)  Track: 8  
 CHANY (39,24)  Track: 8  
  IPIN (40,24)  Pin: 1  
  SINK (40,24)  Class: 0  
 CHANY (39,24)  Track: 8  
 CHANX (40,24)  Track: 8  
  IPIN (40,25)  Pin: 0  
  SINK (40,25)  Class: 0  
 CHANX (40,24)  Track: 8  
 CHANX (41,24)  Track: 8  
  IPIN (41,25)  Pin: 0  
  SINK (41,25)  Class: 0  
 CHANY (39,24)  Track: 8  
 CHANY (39,25)  Track: 8  
 CHANX (39,25)  Track: 8  
  IPIN (39,26)  Pin: 0  
  SINK (39,26)  Class: 0  
 CHANX (35,20)  Track: 8  
 CHANY (34,20)  Track: 8  
 CHANY (34,19)  Track: 8  
 CHANY (34,18)  Track: 8  
  IPIN (34,18)  Pin: 3  
  SINK (34,18)  Class: 0  
 CHANX (41,24)  Track: 8  
 CHANY (41,25)  Track: 8  
 CHANY (41,26)  Track: 8  
 CHANY (41,27)  Track: 8  
 CHANX (42,27)  Track: 8  
  IPIN (42,28)  Pin: 0  
  SINK (42,28)  Class: 0  
 CHANY (41,27)  Track: 8  
 CHANX (41,27)  Track: 8  
 CHANX (40,27)  Track: 8  
 CHANY (39,28)  Track: 8  
 CHANY (39,29)  Track: 8  
  IPIN (40,29)  Pin: 1  
  SINK (40,29)  Class: 0  
 CHANY (39,29)  Track: 8  
 CHANY (39,30)  Track: 8  
  IPIN (39,30)  Pin: 3  
  SINK (39,30)  Class: 0  
 CHANY (37,18)  Track: 8  
 CHANX (38,18)  Track: 8  
 CHANX (39,18)  Track: 8  
 CHANX (40,18)  Track: 8  
 CHANX (41,18)  Track: 8  
 CHANY (41,19)  Track: 8  
  IPIN (42,19)  Pin: 1  
  SINK (42,19)  Class: 0  
 CHANX (39,5)  Track: 8  
 CHANY (39,5)  Track: 8  
 CHANY (39,4)  Track: 8  
 CHANY (39,3)  Track: 8  
 CHANY (39,2)  Track: 8  
 CHANX (39,1)  Track: 8  
  IPIN (39,1)  Pin: 2  
  SINK (39,1)  Class: 0  
 CHANY (5,18)  Track: 8  
 CHANY (5,19)  Track: 8  
 CHANY (5,20)  Track: 8  
 CHANY (5,21)  Track: 8  
 CHANY (5,22)  Track: 8  
 CHANY (5,23)  Track: 8  
  IPIN (6,23)  Pin: 1  
  SINK (6,23)  Class: 0  
 CHANY (5,23)  Track: 8  
 CHANX (6,23)  Track: 8  
 CHANX (7,23)  Track: 8  
 CHANY (7,24)  Track: 8  
 CHANY (7,25)  Track: 8  
 CHANY (7,26)  Track: 8  
  IPIN (8,26)  Pin: 1  
  SINK (8,26)  Class: 0  
 CHANY (29,34)  Track: 8  
 CHANX (29,34)  Track: 8  
 CHANY (28,35)  Track: 8  
 CHANY (28,36)  Track: 8  
 CHANY (28,37)  Track: 8  
 CHANY (28,38)  Track: 8  
 CHANX (29,38)  Track: 8  
  IPIN (29,38)  Pin: 2  
  SINK (29,38)  Class: 0  
 CHANX (29,38)  Track: 8  
 CHANX (30,38)  Track: 8  
 CHANY (30,39)  Track: 8  
 CHANX (30,39)  Track: 8  
  IPIN (30,39)  Pin: 2  
  SINK (30,39)  Class: 0  
 CHANX (30,38)  Track: 8  
 CHANY (30,38)  Track: 8  
 CHANY (30,37)  Track: 8  
 CHANY (30,36)  Track: 8  
 CHANX (30,35)  Track: 8  
  IPIN (30,35)  Pin: 2  
  SINK (30,35)  Class: 0  
 CHANY (30,39)  Track: 8  
 CHANY (30,40)  Track: 8  
 CHANX (31,40)  Track: 8  
 CHANX (32,40)  Track: 8  
 CHANX (33,40)  Track: 8  
 CHANY (33,41)  Track: 8  
 CHANX (33,41)  Track: 8  
  IPIN (33,42)  Pin: 0  
  SINK (33,42)  Class: 0  
 CHANX (33,40)  Track: 8  
 CHANX (34,40)  Track: 8  
 CHANX (35,40)  Track: 8  
 CHANY (35,40)  Track: 8  
  IPIN (36,40)  Pin: 1  
  SINK (36,40)  Class: 0  
 CHANX (35,40)  Track: 8  
 CHANY (35,41)  Track: 8  
 CHANX (36,41)  Track: 8  
 CHANX (37,41)  Track: 8  
 CHANY (37,42)  Track: 8  
  IPIN (38,42)  Pin: 1  
  SINK (38,42)  Class: 0  
 CHANX (37,41)  Track: 8  
 CHANX (38,41)  Track: 8  
 CHANX (39,41)  Track: 8  
 CHANX (40,41)  Track: 8  
  IPIN (40,41)  Pin: 2  
  SINK (40,41)  Class: 0  
 CHANX (40,41)  Track: 8  
 CHANX (41,41)  Track: 8  
  IPIN (41,41)  Pin: 2  
  SINK (41,41)  Class: 0  
 CHANX (41,41)  Track: 8  
 CHANX (42,41)  Track: 8  
  IPIN (42,42)  Pin: 0  
  SINK (42,42)  Class: 0  
 CHANX (41,41)  Track: 8  
 CHANY (41,41)  Track: 8  
 CHANY (41,40)  Track: 8  
 CHANY (41,39)  Track: 8  
 CHANY (41,38)  Track: 8  
 CHANY (41,37)  Track: 8  
 CHANX (41,36)  Track: 8  
  IPIN (41,37)  Pin: 0  
  SINK (41,37)  Class: 0  
 CHANX (41,36)  Track: 8  
 CHANX (40,36)  Track: 8  
 CHANY (39,36)  Track: 8  
 CHANY (39,35)  Track: 8  
  IPIN (40,35)  Pin: 1  
  SINK (40,35)  Class: 0  
 CHANY (39,35)  Track: 8  
 CHANX (40,34)  Track: 8  
  IPIN (40,34)  Pin: 2  
  SINK (40,34)  Class: 0  
 CHANY (39,35)  Track: 8  
 CHANX (39,34)  Track: 8  
 CHANX (38,34)  Track: 8  
  IPIN (38,35)  Pin: 0  
  SINK (38,35)  Class: 0  
 CHANY (28,36)  Track: 8  
 CHANX (28,36)  Track: 8  
 CHANY (27,37)  Track: 8  
 CHANX (27,37)  Track: 8  
 CHANY (26,38)  Track: 8  
 CHANY (26,39)  Track: 8  
 CHANY (26,40)  Track: 8  
 CHANX (27,40)  Track: 8  
  IPIN (27,40)  Pin: 2  
  SINK (27,40)  Class: 0  
 CHANX (6,34)  Track: 8  
 CHANY (6,35)  Track: 8  
 CHANY (6,36)  Track: 8  
 CHANY (6,37)  Track: 8  
 CHANY (6,38)  Track: 8  
 CHANY (6,39)  Track: 8  
 CHANX (7,39)  Track: 8  
 CHANX (8,39)  Track: 8  
 CHANX (9,39)  Track: 8  
 CHANX (10,39)  Track: 8  
  IPIN (10,39)  Pin: 2  
  SINK (10,39)  Class: 0  
 CHANX (10,39)  Track: 8  
 CHANY (10,40)  Track: 8  
 CHANY (10,41)  Track: 8  
 CHANX (10,41)  Track: 8  
 CHANX (9,41)  Track: 8  
  IPIN (9,41)  Pin: 2  
  SINK (9,41)  Class: 0  
 CHANX (29,32)  Track: 6  
 CHANY (29,32)  Track: 6  
 CHANY (29,31)  Track: 6  
 CHANX (29,30)  Track: 6  
 CHANX (28,30)  Track: 6  
 CHANY (27,30)  Track: 6  
 CHANY (27,29)  Track: 6  
 CHANY (27,28)  Track: 6  
 CHANY (27,27)  Track: 6  
 CHANY (27,26)  Track: 6  
 CHANY (27,25)  Track: 6  
 CHANX (27,24)  Track: 6  
 CHANX (26,24)  Track: 6  
  IPIN (26,25)  Pin: 0  
  SINK (26,25)  Class: 0  
 CHANX (26,24)  Track: 6  
  IPIN (26,24)  Pin: 2  
  SINK (26,24)  Class: 0  
 CHANX (26,24)  Track: 6  
 CHANX (25,24)  Track: 6  
 CHANX (24,24)  Track: 6  
  IPIN (24,25)  Pin: 0  
  SINK (24,25)  Class: 0  
  OPIN (17,43)  Pad: 0  
 CHANX (16,42) to (17,42)  Track: 11  
 CHANX (18,42) to (19,42)  Track: 11  
 CHANY (18,42)  Track: 11  
 CHANX (19,41) to (20,41)  Track: 11  
 CHANX (21,41) to (22,41)  Track: 11  
 CHANX (23,41) to (24,41)  Track: 11  
 CHANX (25,41) to (26,41)  Track: 11  
  IPIN (26,41)  Pin: 2  
  SINK (26,41)  Class: 0  
  OPIN (17,43)  Pad: 0  
 CHANX (17,42)  Track: 7  
 CHANX (16,42)  Track: 7  
 CHANX (15,42)  Track: 7  
 CHANX (14,42)  Track: 7  
 CHANX (13,42)  Track: 7  
 CHANY (12,42)  Track: 7  
 CHANX (12,41)  Track: 7  
 CHANY (11,41)  Track: 7  
 CHANX (11,40)  Track: 7  
 CHANY (10,40)  Track: 7  
 CHANX (10,39)  Track: 7  
 CHANY (9,39)  Track: 7  
 CHANX (9,38)  Track: 7  
  IPIN (9,38)  Pin: 2  
  SINK (9,38)  Class: 0  
 CHANX (25,41) to (26,41)  Track: 11  
 CHANY (25,41) to (25,42)  Track: 11  
 CHANY (25,39) to (25,40)  Track: 11  
 CHANY (25,37) to (25,38)  Track: 11  
 CHANY (25,35) to (25,36)  Track: 11  
 CHANY (25,33) to (25,34)  Track: 11  
 CHANY (25,31) to (25,32)  Track: 11  
 CHANX (24,30) to (25,30)  Track: 11  
  IPIN (25,31)  Pin: 0  
  SINK (25,31)  Class: 0  
 CHANY (25,35) to (25,36)  Track: 11  
 CHANX (25,35) to (26,35)  Track: 11  
 CHANX (27,35) to (28,35)  Track: 11  
 CHANX (29,35) to (30,35)  Track: 11  
 CHANX (31,35) to (32,35)  Track: 11  
 CHANY (32,34) to (32,35)  Track: 11  
 CHANY (32,32) to (32,33)  Track: 11  
 CHANY (32,30) to (32,31)  Track: 11  
 CHANY (32,28) to (32,29)  Track: 11  
 CHANY (32,26) to (32,27)  Track: 11  
 CHANX (31,25) to (32,25)  Track: 11  
  IPIN (32,26)  Pin: 0  
  SINK (32,26)  Class: 0  
 CHANX (31,25) to (32,25)  Track: 11  
 CHANY (30,24) to (30,25)  Track: 11  
 CHANX (29,23) to (30,23)  Track: 11  
  IPIN (30,23)  Pin: 2  
  SINK (30,23)  Class: 0  
 CHANX (17,42)  Track: 7  
 CHANY (17,42)  Track: 7  
 CHANY (17,41)  Track: 7  
 CHANX (18,40)  Track: 7  
 CHANX (19,40)  Track: 7  
 CHANX (20,40)  Track: 7  
 CHANX (21,40)  Track: 7  
 CHANX (22,40)  Track: 7  
 CHANX (23,40)  Track: 7  
 CHANX (24,40)  Track: 7  
 CHANY (24,40)  Track: 7  
 CHANY (24,39)  Track: 7  
 CHANY (24,38)  Track: 7  
 CHANY (24,37)  Track: 7  
 CHANX (25,36)  Track: 7  
 CHANY (25,36)  Track: 7  
 CHANY (25,35)  Track: 7  
 CHANY (25,34)  Track: 7  
 CHANY (25,33)  Track: 7  
 CHANX (26,32)  Track: 7  
 CHANY (26,32)  Track: 7  
  IPIN (27,32)  Pin: 1  
  SINK (27,32)  Class: 0  
 CHANX (16,42) to (17,42)  Track: 11  
 CHANX (14,42) to (15,42)  Track: 11  
 CHANY (13,41) to (13,42)  Track: 11  
 CHANY (13,39) to (13,40)  Track: 11  
 CHANY (13,37) to (13,38)  Track: 11  
 CHANY (13,35) to (13,36)  Track: 11  
 CHANY (13,33) to (13,34)  Track: 11  
 CHANY (13,31) to (13,32)  Track: 11  
 CHANY (13,29) to (13,30)  Track: 11  
 CHANY (13,27) to (13,28)  Track: 11  
 CHANY (13,25) to (13,26)  Track: 11  
 CHANX (13,25) to (14,25)  Track: 11  
  IPIN (13,25)  Pin: 2  
  SINK (13,25)  Class: 0  
 CHANX (31,38)  Track: 6  
 CHANX (32,38)  Track: 6  
 CHANY (32,39)  Track: 6  
 CHANX (33,39)  Track: 6  
 CHANY (33,40)  Track: 6  
 CHANY (33,41)  Track: 6  
 CHANY (33,42)  Track: 6  
 CHANX (34,42)  Track: 6  
 CHANX (35,42)  Track: 6  
 CHANX (36,42)  Track: 6  
 CHANX (37,42)  Track: 6  
 CHANX (38,42)  Track: 6  
 CHANX (39,42)  Track: 6  
 CHANX (40,42)  Track: 6  
 CHANY (40,42)  Track: 6  
 CHANY (40,41)  Track: 6  
 CHANX (41,40)  Track: 6  
 CHANY (41,40)  Track: 6  
 CHANY (41,39)  Track: 6  
 CHANY (41,38)  Track: 6  
 CHANY (41,37)  Track: 6  
 CHANY (41,36)  Track: 6  
 CHANY (41,35)  Track: 6  
 CHANY (41,34)  Track: 6  
  IPIN (41,34)  Pin: 3  
  SINK (41,34)  Class: 0  


Net 1 (i_30_)

SOURCE (43,15)  Pad: 0  
  OPIN (43,15)  Pad: 0  
 CHANY (42,15)  Track: 4  
  IPIN (42,15)  Pin: 3  
  SINK (42,15)  Class: 0  
 CHANY (42,15)  Track: 4  
 CHANY (42,14)  Track: 4  
  IPIN (42,14)  Pin: 3  
  SINK (42,14)  Class: 0  
 CHANY (42,15)  Track: 4  
 CHANY (42,16)  Track: 4  
 CHANX (42,16)  Track: 4  
  IPIN (42,17)  Pin: 0  
  SINK (42,17)  Class: 0  
 CHANX (42,16)  Track: 4  
 CHANX (41,16)  Track: 4  
 CHANX (40,16)  Track: 4  
  IPIN (40,17)  Pin: 0  
  SINK (40,17)  Class: 0  
 CHANY (42,14)  Track: 4  
 CHANX (42,13)  Track: 4  
 CHANX (41,13)  Track: 4  
 CHANY (40,13)  Track: 4  
  IPIN (40,13)  Pin: 3  
  SINK (40,13)  Class: 0  
 CHANY (40,13)  Track: 4  
 CHANY (40,12)  Track: 4  
 CHANX (41,11)  Track: 4  
  IPIN (41,11)  Pin: 2  
  SINK (41,11)  Class: 0  
  OPIN (43,15)  Pad: 0  
 CHANY (42,15)  Track: 2  
 CHANX (42,14)  Track: 2  
 CHANX (41,14)  Track: 2  
 CHANX (40,14)  Track: 2  
 CHANY (39,14)  Track: 2  
 CHANY (39,13)  Track: 2  
  IPIN (39,13)  Pin: 3  
  SINK (39,13)  Class: 0  
 CHANY (39,13)  Track: 2  
 CHANY (39,12)  Track: 2  
 CHANY (39,11)  Track: 2  
  IPIN (39,11)  Pin: 3  
  SINK (39,11)  Class: 0  
 CHANX (41,14)  Track: 2  
 CHANY (40,15)  Track: 2  
 CHANY (40,16)  Track: 2  
 CHANY (40,17)  Track: 2  
 CHANX (40,17)  Track: 2  
 CHANX (39,17)  Track: 2  
 CHANX (38,17)  Track: 2  
 CHANX (37,17)  Track: 2  
 CHANX (36,17)  Track: 2  
 CHANX (35,17)  Track: 2  
 CHANX (34,17)  Track: 2  
 CHANX (33,17)  Track: 2  
  IPIN (33,17)  Pin: 2  
  SINK (33,17)  Class: 0  
 CHANX (33,17)  Track: 2  
 CHANX (32,17)  Track: 2  
  IPIN (32,17)  Pin: 2  
  SINK (32,17)  Class: 0  
  OPIN (43,15)  Pad: 0  
 CHANY (42,15)  Track: 6  
 CHANY (42,16)  Track: 6  
 CHANX (42,16)  Track: 6  
 CHANX (41,16)  Track: 6  
 CHANY (40,17)  Track: 6  
 CHANX (40,17)  Track: 6  
 CHANX (39,17)  Track: 6  
 CHANX (38,17)  Track: 6  
 CHANX (37,17)  Track: 6  
 CHANX (36,17)  Track: 6  
 CHANY (35,17)  Track: 6  
  IPIN (35,17)  Pin: 3  
  SINK (35,17)  Class: 0  
 CHANX (36,17)  Track: 6  
 CHANX (35,17)  Track: 6  
 CHANY (34,17)  Track: 6  
  IPIN (34,17)  Pin: 3  
  SINK (34,17)  Class: 0  
 CHANY (35,17)  Track: 6  
 CHANY (35,16)  Track: 6  
 CHANX (35,15)  Track: 6  
 CHANX (34,15)  Track: 6  
 CHANX (33,15)  Track: 6  
 CHANX (32,15)  Track: 6  
  IPIN (32,15)  Pin: 2  
  SINK (32,15)  Class: 0  
  OPIN (43,15)  Pad: 0  
 CHANY (42,14) to (42,15)  Track: 10  
 CHANY (42,12) to (42,13)  Track: 10  
 CHANX (41,11) to (42,11)  Track: 10  
 CHANX (39,11) to (40,11)  Track: 10  
 CHANX (37,11) to (38,11)  Track: 10  
 CHANX (35,11) to (36,11)  Track: 10  
  IPIN (35,11)  Pin: 2  
  SINK (35,11)  Class: 0  
 CHANX (35,11) to (36,11)  Track: 10  
 CHANY (34,10) to (34,11)  Track: 10  
  IPIN (34,10)  Pin: 3  
  SINK (34,10)  Class: 0  
 CHANX (35,11) to (36,11)  Track: 10  
 CHANY (35,11) to (35,12)  Track: 10  
 CHANY (35,9) to (35,10)  Track: 10  
  IPIN (36,10)  Pin: 1  
  SINK (36,10)  Class: 0  


Net 2 (i_20_)

SOURCE (8,43)  Pad: 0  
  OPIN (8,43)  Pad: 0  
 CHANX (8,42)  Track: 7  
 CHANY (8,42)  Track: 7  
 CHANY (8,41)  Track: 7  
 CHANY (8,40)  Track: 7  
 CHANY (8,39)  Track: 7  
 CHANY (8,38)  Track: 7  
 CHANY (8,37)  Track: 7  
 CHANY (8,36)  Track: 7  
 CHANY (8,35)  Track: 7  
 CHANY (8,34)  Track: 7  
 CHANY (8,33)  Track: 7  
 CHANY (8,32)  Track: 7  
 CHANY (8,31)  Track: 7  
 CHANY (8,30)  Track: 7  
 CHANY (8,29)  Track: 7  
 CHANY (8,28)  Track: 7  
 CHANY (8,27)  Track: 7  
 CHANY (8,26)  Track: 7  
 CHANY (8,25)  Track: 7  
 CHANY (8,24)  Track: 7  
 CHANX (9,23)  Track: 7  
  IPIN (9,23)  Pin: 2  
  SINK (9,23)  Class: 0  
 CHANY (8,24)  Track: 7  
 CHANY (8,23)  Track: 7  
 CHANX (8,22)  Track: 7  
 CHANY (7,22)  Track: 7  
 CHANX (7,21)  Track: 7  
  IPIN (7,21)  Pin: 2  
  SINK (7,21)  Class: 0  


Net 3 (i_9_)

SOURCE (43,1)  Pad: 0  
  OPIN (43,1)  Pad: 0  
 CHANY (42,1)  Track: 2  
 CHANX (42,0)  Track: 2  
 CHANX (41,0)  Track: 2  
  IPIN (41,1)  Pin: 0  
  SINK (41,1)  Class: 0  
 CHANX (41,0)  Track: 2  
 CHANY (40,1)  Track: 2  
 CHANX (40,1)  Track: 2  
 CHANX (39,1)  Track: 2  
 CHANX (38,1)  Track: 2  
  IPIN (38,2)  Pin: 0  
  SINK (38,2)  Class: 0  
 CHANX (38,1)  Track: 2  
 CHANY (37,2)  Track: 2  
 CHANX (37,2)  Track: 2  
 CHANY (36,3)  Track: 2  
 CHANY (36,4)  Track: 2  
  IPIN (36,4)  Pin: 3  
  SINK (36,4)  Class: 0  
 CHANY (36,4)  Track: 2  
 CHANY (36,5)  Track: 2  
  IPIN (37,5)  Pin: 1  
  SINK (37,5)  Class: 0  
 CHANY (36,5)  Track: 2  
 CHANY (36,6)  Track: 2  
 CHANY (36,7)  Track: 2  
  IPIN (37,7)  Pin: 1  
  SINK (37,7)  Class: 0  
 CHANY (36,5)  Track: 2  
 CHANX (37,5)  Track: 2  
 CHANX (38,5)  Track: 2  
  IPIN (38,6)  Pin: 0  
  SINK (38,6)  Class: 0  
 CHANY (36,3)  Track: 2  
 CHANX (36,3)  Track: 2  
 CHANX (35,3)  Track: 2  
 CHANX (34,3)  Track: 2  
 CHANY (33,3)  Track: 2  
  IPIN (34,3)  Pin: 1  
  SINK (34,3)  Class: 0  
 CHANY (33,3)  Track: 2  
 CHANX (33,2)  Track: 2  
  IPIN (33,2)  Pin: 2  
  SINK (33,2)  Class: 0  
 CHANX (33,2)  Track: 2  
 CHANX (32,2)  Track: 2  
  IPIN (32,3)  Pin: 0  
  SINK (32,3)  Class: 0  
 CHANX (32,2)  Track: 2  
 CHANX (31,2)  Track: 2  
 CHANX (30,2)  Track: 2  
 CHANY (29,2)  Track: 2  
  IPIN (29,2)  Pin: 3  
  SINK (29,2)  Class: 0  
 CHANX (30,2)  Track: 2  
 CHANY (29,3)  Track: 2  
 CHANY (29,4)  Track: 2  
 CHANY (29,5)  Track: 2  
 CHANY (29,6)  Track: 2  
 CHANY (29,7)  Track: 2  
  IPIN (29,7)  Pin: 3  
  SINK (29,7)  Class: 0  
 CHANY (29,6)  Track: 2  
 CHANX (29,6)  Track: 2  
 CHANX (28,6)  Track: 2  
 CHANX (27,6)  Track: 2  
 CHANX (26,6)  Track: 2  
  IPIN (26,7)  Pin: 0  
  SINK (26,7)  Class: 0  
 CHANX (26,6)  Track: 2  
 CHANY (25,6)  Track: 2  
 CHANX (25,5)  Track: 2  
